(Predicted) Emotion,Path
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_65.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_66.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_67.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_68.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_69.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_7.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_70.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_71.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_72.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_73.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_74.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_75.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_76.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_77.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_78.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_79.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_8.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_80.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_81.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_82.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_83.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_84.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_85.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_86.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_87.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_88.wav"
Sad,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_89.wav"
Disgust,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_9.wav"
Fear,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_90.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_91.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_92.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_93.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_94.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_95.wav"
Happy,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_96.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_97.wav"
Neutral,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_98.wav"
Angry,"../dataset/YouTube_aug/aug_Gen Z & Millennials' Verdict on Therapy | Singapore, Unfiltered_chunk_99.wav"
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_1.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_10.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_2.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_3.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_4.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_5.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_6.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_7.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_8.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt1_chunk_9.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_1.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_10.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_100.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_101.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_102.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_103.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_104.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_105.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_106.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_107.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_108.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_109.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_11.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_110.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_111.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_112.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_113.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_114.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_115.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_116.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_117.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_118.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_119.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_12.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_120.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_121.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_122.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_123.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_124.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_125.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_126.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_127.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_128.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_129.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_13.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_130.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_131.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_132.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_133.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_134.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_135.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_136.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_137.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_138.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_139.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_14.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_140.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_141.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_142.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_143.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_144.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_145.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_146.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_147.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_148.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_149.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_15.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_150.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_151.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_152.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_153.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_154.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_155.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_156.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_157.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_158.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_159.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_16.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_160.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_161.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_162.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_163.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_164.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_165.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_166.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_167.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_168.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_169.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_17.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_170.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_171.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_172.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_173.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_174.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_175.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_176.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_177.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_178.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_179.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_18.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_180.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_181.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_182.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_183.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_184.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_185.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_186.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_187.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_188.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_189.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_19.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_190.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_191.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_192.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_193.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_194.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_195.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_196.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_197.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_198.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_199.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_2.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_20.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_200.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_201.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_202.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_203.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_204.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_205.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_206.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_207.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_208.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_209.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_21.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_210.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_211.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_212.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_213.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_214.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_215.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_216.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_217.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_218.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_219.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_22.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_220.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_221.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_222.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_223.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_224.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_225.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_226.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_227.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_228.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_229.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_23.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_230.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_231.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_232.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_233.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_234.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_235.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_236.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_237.wav
